# Sample ID:    mwrvii10_25uL_OvrNt_WithRed
# Method file:  C:\Documents and Settings\Administrator\My Documents\Mark\methods\mwrvii9_OxsB.met
# Date & time:  8/17/2018 10:53:31 AM
# Time units:   Minutes
# Signal units: AU
6.600131999999996,-4.79e-4
6.608465499999996,-4.7599999999999997e-4
6.616798999999996,-4.74e-4
6.625132499999996,-4.68e-4
6.633465999999996,-4.7999999999999996e-4
6.641799499999996,-4.81e-4
6.650132999999996,-4.74e-4
6.658466499999996,-4.72e-4
6.666799999999996,-4.75e-4
6.675133499999996,-4.7599999999999997e-4
6.683466999999996,-4.83e-4
6.691800499999996,-4.8699999999999997e-4
6.700133999999996,-4.7999999999999996e-4
6.708467499999996,-4.77e-4
6.716800999999996,-4.9e-4
6.725134499999996,-4.8499999999999997e-4
6.733467999999996,-4.83e-4
6.741801499999996,-4.8499999999999997e-4
6.750134999999996,-4.8699999999999997e-4
6.758468499999996,-4.83e-4
6.766801999999996,-4.8199999999999995e-4
6.775135499999996,-4.8199999999999995e-4
6.783468999999996,-4.81e-4
6.791802499999996,-4.7999999999999996e-4
6.800135999999996,-4.88e-4
6.808469499999996,-4.88e-4
6.816802999999996,-4.7999999999999996e-4
6.825136499999996,-4.83e-4
6.833469999999996,-4.88e-4
6.841803499999996,-4.77e-4
6.850136999999996,-4.8199999999999995e-4
6.858470499999996,-4.73e-4
6.866803999999996,-4.79e-4
6.875137499999996,-4.83e-4
6.883470999999996,-4.7599999999999997e-4
6.891804499999996,-4.81e-4
6.900137999999996,-4.74e-4
6.908471499999996,-4.72e-4
6.916804999999996,-4.72e-4
6.925138499999996,-4.7599999999999997e-4
6.933471999999996,-4.74e-4
6.941805499999996,-4.74e-4
6.950138999999996,-4.6699999999999997e-4
6.958472499999996,-4.7e-4
6.966805999999996,-4.72e-4
6.975139499999996,-4.61e-4
6.983472999999996,-4.6499999999999997e-4
6.991806499999996,-4.64e-4
7.000139999999996,-4.59e-4
7.008473499999996,-4.6499999999999997e-4
7.016806999999996,-4.57e-4
7.025140499999996,-4.5999999999999996e-4
7.033473999999996,-4.7099999999999996e-4
7.041807499999996,-4.63e-4
7.0501409999999956,-4.7e-4
7.0584744999999955,-4.6499999999999997e-4
7.0668079999999955,-4.6699999999999997e-4
7.0751414999999955,-4.55e-4
7.0834749999999955,-4.55e-4
7.0918084999999955,-4.54e-4
7.1001419999999955,-4.57e-4
7.1084754999999955,-4.6699999999999997e-4
7.1168089999999955,-4.63e-4
7.1251424999999955,-4.54e-4
7.1334759999999955,-4.5999999999999996e-4
7.1418094999999955,-4.4899999999999996e-4
7.1501429999999955,-4.5799999999999997e-4
7.1584764999999955,-4.53e-4
7.1668099999999955,-4.5099999999999996e-4
7.1751434999999955,-4.55e-4
7.1834769999999954,-4.4899999999999996e-4
7.191810499999995,-4.52e-4
7.200143999999995,-4.48e-4
7.208477499999995,-4.4899999999999996e-4
7.216810999999995,-4.53e-4
7.225144499999995,-4.4699999999999997e-4
7.233477999999995,-4.54e-4
7.241811499999995,-4.4199999999999996e-4
7.250144999999995,-4.4699999999999997e-4
7.258478499999995,-4.4899999999999996e-4
7.266811999999995,-4.5099999999999996e-4
7.275145499999995,-4.3799999999999997e-4
7.283478999999995,-4.4199999999999996e-4
7.291812499999995,-4.48e-4
7.300145999999995,-4.3799999999999997e-4
7.308479499999995,-4.3999999999999996e-4
7.316812999999995,-4.5099999999999996e-4
7.325146499999995,-4.5e-4
7.333479999999995,-4.45e-4
7.341813499999995,-4.45e-4
7.350146999999995,-4.5e-4
7.358480499999995,-4.48e-4
7.366813999999995,-4.3999999999999996e-4
7.375147499999995,-4.48e-4
7.383480999999995,-4.3799999999999997e-4
7.391814499999995,-4.4199999999999996e-4
7.400147999999995,-4.43e-4
7.408481499999995,-4.39e-4
7.416814999999995,-4.3599999999999997e-4
7.425148499999995,-4.37e-4
7.433481999999995,-4.3799999999999997e-4
7.441815499999995,-4.3299999999999995e-4
7.450148999999995,-4.34e-4
7.458482499999995,-4.34e-4
7.466815999999995,-4.3099999999999996e-4
7.475149499999995,-4.2899999999999997e-4
7.483482999999995,-4.3999999999999996e-4
7.491816499999995,-4.2699999999999997e-4
7.500149999999995,-4.34e-4
7.508483499999995,-4.26e-4
7.516816999999995,-4.2699999999999997e-4
7.525150499999995,-4.3099999999999996e-4
7.533483999999995,-4.3e-4
7.541817499999995,-4.24e-4
7.550150999999995,-4.14e-4
7.558484499999995,-4.1299999999999996e-4
7.566817999999995,-4.26e-4
7.575151499999995,-4.21e-4
7.583484999999995,-4.15e-4
7.591818499999995,-4.17e-4
7.600151999999995,-4.21e-4
7.608485499999995,-4.25e-4
7.616818999999995,-4.24e-4
7.625152499999995,-4.16e-4
7.633485999999995,-4.1999999999999996e-4
7.641819499999995,-4.1099999999999996e-4
7.650152999999995,-4.17e-4
7.658486499999995,-4.1799999999999997e-4
7.666819999999995,-4.1e-4
7.675153499999995,-4.14e-4
7.683486999999995,-4.16e-4
7.691820499999995,-4.08e-4
7.700153999999995,-4.19e-4
7.708487499999995,-4.08e-4
7.716820999999995,-4.1799999999999997e-4
7.725154499999995,-4.19e-4
7.733487999999995,-4.12e-4
7.741821499999995,-4.14e-4
7.750154999999995,-4.1099999999999996e-4
7.758488499999995,-4.19e-4
7.766821999999995,-4.08e-4
7.775155499999995,-4.15e-4
7.783488999999995,-4.19e-4
7.791822499999995,-4.17e-4
7.800155999999995,-4.21e-4
7.808489499999995,-4.0699999999999997e-4
7.816822999999995,-4.12e-4
7.825156499999995,-4.0899999999999997e-4
7.833489999999995,-4.23e-4
7.841823499999995,-4.14e-4
7.850156999999995,-4.14e-4
7.858490499999995,-4.19e-4
7.866823999999995,-4.14e-4
7.875157499999995,-4.14e-4
7.883490999999995,-4.1299999999999996e-4
7.891824499999995,-4.0699999999999997e-4
7.900157999999995,-4.1e-4
7.908491499999995,-4.17e-4
7.916824999999995,-4.1299999999999996e-4
7.925158499999995,-4.04e-4
7.933491999999995,-3.9999999999999996e-4
7.941825499999995,-3.9099999999999996e-4
7.950158999999995,-4.03e-4
7.958492499999995,-4.03e-4
7.966825999999995,-3.9999999999999996e-4
7.975159499999995,-4.01e-4
7.983492999999995,-4.03e-4
7.991826499999995,-3.94e-4
8.000159999999996,-4.0199999999999996e-4
8.008493499999997,-3.97e-4
8.016826999999997,-3.95e-4
8.025160499999998,-3.95e-4
8.033494,-3.95e-4
8.0418275,-3.83e-4
8.050161000000001,-4.0199999999999996e-4
8.058494500000002,-3.86e-4
8.066828000000003,-3.87e-4
8.075161500000004,-3.8199999999999996e-4
8.083495000000005,-3.77e-4
8.091828500000005,-3.87e-4
8.100162000000006,-3.96e-4
8.108495500000007,-3.94e-4
8.116829000000008,-3.95e-4
8.125162500000009,-3.88e-4
8.13349600000001,-3.81e-4
8.14182950000001,-3.9e-4
8.150163000000012,-3.7999999999999997e-4
8.158496500000012,-3.8899999999999997e-4
8.166830000000013,-3.7999999999999997e-4
8.175163500000014,-3.8199999999999996e-4
8.183497000000015,-3.8199999999999996e-4
8.191830500000016,-3.83e-4
8.200164000000017,-3.7299999999999996e-4
8.208497500000018,-3.87e-4
8.216831000000019,-3.79e-4
8.22516450000002,-3.79e-4
8.23349800000002,-3.85e-4
8.241831500000021,-3.7099999999999996e-4
8.250165000000022,-3.76e-4
8.258498500000023,-3.83e-4
8.266832000000024,-3.8199999999999996e-4
8.275165500000025,-3.8899999999999997e-4
8.283499000000026,-3.7999999999999997e-4
8.291832500000027,-3.76e-4
8.300166000000027,-3.81e-4
8.308499500000028,-3.77e-4
8.31683300000003,-3.76e-4
8.32516650000003,-3.66e-4
8.333500000000031,-3.72e-4
8.341833500000032,-3.6899999999999997e-4
8.350167000000033,-3.7099999999999996e-4
8.358500500000034,-3.76e-4
8.366834000000035,-3.77e-4
8.375167500000035,-3.6399999999999996e-4
8.383501000000036,-3.81e-4
8.391834500000037,-3.79e-4
8.400168000000038,-3.6899999999999997e-4
8.408501500000039,-3.7e-4
8.41683500000004,-3.72e-4
8.42516850000004,-3.7099999999999996e-4
8.433502000000042,-3.68e-4
8.441835500000042,-3.84e-4
8.450169000000043,-3.68e-4
8.458502500000044,-3.7299999999999996e-4
8.466836000000045,-3.76e-4
8.475169500000046,-3.7299999999999996e-4
8.483503000000047,-3.7299999999999996e-4
8.491836500000048,-3.74e-4
8.500170000000049,-3.7e-4
8.50850350000005,-3.7099999999999996e-4
8.51683700000005,-3.68e-4
8.525170500000051,-3.79e-4
8.533504000000052,-3.7299999999999996e-4
8.541837500000053,-3.6899999999999997e-4
8.550171000000054,-3.7099999999999996e-4
8.558504500000055,-3.66e-4
8.566838000000056,-3.56e-4
8.575171500000057,-3.5299999999999996e-4
8.583505000000057,-3.56e-4
8.591838500000058,-3.5999999999999997e-4
8.60017200000006,-3.55e-4
8.60850550000006,-3.57e-4
8.616839000000061,-3.5299999999999996e-4
8.625172500000062,-3.55e-4
8.633506000000063,-3.46e-4
8.641839500000064,-3.59e-4
8.650173000000065,-3.5e-4
8.658506500000065,-3.55e-4
8.666840000000066,-3.5299999999999996e-4
8.675173500000067,-3.54e-4
8.683507000000068,-3.57e-4
8.691840500000069,-3.59e-4
8.70017400000007,-3.54e-4
8.70850750000007,-3.52e-4
8.716841000000072,-3.5099999999999997e-4
8.725174500000072,-3.5299999999999996e-4
8.733508000000073,-3.4199999999999996e-4
8.741841500000074,-3.39e-4
8.750175000000075,-3.39e-4
8.758508500000076,-3.34e-4
8.766842000000077,-3.5e-4
8.775175500000078,-3.52e-4
8.783509000000079,-3.58e-4
8.79184250000008,-3.55e-4
8.80017600000008,-3.5099999999999997e-4
8.808509500000081,-3.56e-4
8.816843000000082,-3.47e-4
8.825176500000083,-3.4899999999999997e-4
8.833510000000084,-3.48e-4
8.841843500000085,-3.41e-4
8.850177000000086,-3.3999999999999997e-4
8.858510500000087,-3.48e-4
8.866844000000087,-3.46e-4
8.875177500000088,-3.5299999999999996e-4
8.88351100000009,-3.4199999999999996e-4
8.89184450000009,-3.35e-4
8.900178000000091,-3.43e-4
8.908511500000092,-3.45e-4
8.916845000000093,-3.46e-4
8.925178500000094,-3.4399999999999996e-4
8.933512000000094,-3.3999999999999997e-4
8.941845500000095,-3.5e-4
8.950179000000096,-3.5e-4
8.958512500000097,-3.46e-4
8.966846000000098,-3.35e-4
8.975179500000099,-3.4199999999999996e-4
8.9835130000001,-3.41e-4
8.9918465000001,-3.3999999999999997e-4
9.000180000000102,-3.4199999999999996e-4
9.008513500000102,-3.36e-4
9.016847000000103,-3.45e-4
9.025180500000104,-3.45e-4
9.033514000000105,-3.5e-4
9.041847500000106,-3.4399999999999996e-4
9.050181000000107,-3.3999999999999997e-4
9.058514500000108,-3.37e-4
9.066848000000109,-3.36e-4
9.07518150000011,-3.46e-4
9.08351500000011,-3.34e-4
9.091848500000111,-3.38e-4
9.100182000000112,-3.41e-4
9.108515500000113,-3.35e-4
9.116849000000114,-3.45e-4
9.125182500000115,-3.3099999999999997e-4
9.133516000000116,-3.36e-4
9.141849500000117,-3.32e-4
9.150183000000117,-3.36e-4
9.158516500000118,-3.35e-4
9.16685000000012,-3.47e-4
9.17518350000012,-3.34e-4
9.183517000000121,-3.35e-4
9.191850500000122,-3.25e-4
9.200184000000123,-3.18e-4
9.208517500000124,-3.27e-4
9.216851000000124,-3.17e-4
9.225184500000125,-3.27e-4
9.233518000000126,-3.28e-4
9.241851500000127,-3.1999999999999997e-4
9.250185000000128,-3.14e-4
9.258518500000129,-3.12e-4
9.26685200000013,-3.14e-4
9.27518550000013,-3.12e-4
9.283519000000132,-3.18e-4
9.291852500000132,-3.1e-4
9.300186000000133,-3.1099999999999997e-4
9.308519500000134,-3.19e-4
9.316853000000135,-3.12e-4
9.325186500000136,-3.03e-4
9.333520000000137,-3.07e-4
9.341853500000138,-3.05e-4
9.350187000000139,-3.1299999999999996e-4
9.35852050000014,-3.05e-4
9.36685400000014,-3.06e-4
9.375187500000141,-3.01e-4
9.383521000000142,-3.0199999999999997e-4
9.391854500000143,-2.96e-4
9.400188000000144,-2.99e-4
9.408521500000145,-2.94e-4
9.416855000000146,-3.06e-4
9.425188500000147,-3.03e-4
9.433522000000147,-3.05e-4
9.441855500000148,-2.97e-4
9.45018900000015,-3.0199999999999997e-4
9.45852250000015,-2.94e-4
9.466856000000151,-2.92e-4
9.475189500000152,-2.96e-4
9.483523000000153,-2.97e-4
9.491856500000154,-3.0e-4
9.500190000000154,-2.9299999999999997e-4
9.508523500000155,-3.01e-4
9.516857000000156,-2.97e-4
9.525190500000157,-3.0e-4
9.533524000000158,-3.0399999999999996e-4
9.541857500000159,-3.12e-4
9.55019100000016,-3.01e-4
9.55852450000016,-3.0e-4
9.566858000000162,-2.97e-4
9.575191500000162,-3.1099999999999997e-4
9.583525000000163,-3.03e-4
9.591858500000164,-2.99e-4
9.600192000000165,-3.0e-4
9.608525500000166,-2.96e-4
9.616859000000167,-2.9299999999999997e-4
9.625192500000168,-3.01e-4
9.633526000000169,-3.0e-4
9.64185950000017,-3.06e-4
9.65019300000017,-3.01e-4
9.658526500000171,-2.98e-4
9.666860000000172,-3.0399999999999996e-4
9.675193500000173,-3.01e-4
9.683527000000174,-2.98e-4
9.691860500000175,-3.0e-4
9.700194000000176,-3.0e-4
9.708527500000177,-3.03e-4
9.716861000000177,-2.97e-4
9.725194500000178,-3.06e-4
9.73352800000018,-2.97e-4
9.74186150000018,-3.0199999999999997e-4
9.750195000000181,-2.97e-4
9.758528500000182,-2.94e-4
9.766862000000183,-2.97e-4
9.775195500000184,-3.03e-4
9.783529000000184,-2.9099999999999997e-4
9.791862500000185,-2.9499999999999996e-4
9.800196000000186,-2.98e-4
9.808529500000187,-3.01e-4
9.816863000000188,-2.85e-4
9.825196500000189,-3.03e-4
9.83353000000019,-2.99e-4
9.84186350000019,-2.92e-4
9.850197000000191,-3.01e-4
9.858530500000192,-2.94e-4
9.866864000000193,-2.9499999999999996e-4
9.875197500000194,-2.94e-4
9.883531000000195,-2.9e-4
9.891864500000196,-2.87e-4
9.900198000000197,-2.92e-4
9.908531500000198,-2.94e-4
9.916865000000199,-2.98e-4
9.9251985000002,-2.88e-4
9.9335320000002,-2.85e-4
9.941865500000201,-2.9299999999999997e-4
9.950199000000202,-2.9499999999999996e-4
9.958532500000203,-2.83e-4
9.966866000000204,-2.9099999999999997e-4
9.975199500000205,-2.87e-4
9.983533000000206,-2.85e-4
9.991866500000206,-2.85e-4
10.000200000000207,-2.9499999999999996e-4
10.008533500000208,-2.88e-4
10.01686700000021,-2.9099999999999997e-4
10.02520050000021,-2.88e-4
10.033534000000211,-2.88e-4
10.041867500000212,-2.9299999999999997e-4
10.050201000000213,-2.87e-4
10.058534500000214,-2.83e-4
10.066868000000214,-2.8199999999999997e-4
10.075201500000215,-2.74e-4
10.083535000000216,-2.85e-4
10.091868500000217,-2.8399999999999996e-4
10.100202000000218,-2.81e-4
10.108535500000219,-2.85e-4
10.11686900000022,-2.81e-4
10.12520250000022,-2.8399999999999996e-4
10.133536000000221,-2.88e-4
10.141869500000222,-2.81e-4
10.150203000000223,-2.9299999999999997e-4
10.158536500000224,-2.87e-4
10.166870000000225,-2.85e-4
10.175203500000226,-2.8399999999999996e-4
10.183537000000227,-2.81e-4
10.191870500000228,-2.88e-4
10.200204000000229,-2.87e-4
10.20853750000023,-2.83e-4
10.21687100000023,-2.81e-4
10.225204500000231,-2.79e-4
10.233538000000232,-2.74e-4
10.241871500000233,-2.88e-4
10.250205000000234,-2.87e-4
10.258538500000235,-2.76e-4
10.266872000000236,-2.81e-4
10.275205500000236,-2.8199999999999997e-4
10.283539000000237,-2.9099999999999997e-4
10.291872500000238,-2.8199999999999997e-4
10.30020600000024,-2.8199999999999997e-4
10.30853950000024,-2.78e-4
10.31687300000024,-2.83e-4
10.325206500000242,-2.89e-4
10.333540000000243,-2.7299999999999997e-4
10.341873500000244,-2.76e-4
10.350207000000244,-2.79e-4
10.358540500000245,-2.9e-4
10.366874000000246,-2.8199999999999997e-4
10.375207500000247,-2.8e-4
10.383541000000248,-2.81e-4
10.391874500000249,-2.7299999999999997e-4
10.40020800000025,-2.78e-4
10.40854150000025,-2.78e-4
10.416875000000251,-2.77e-4
10.425208500000252,-2.76e-4
10.433542000000253,-2.86e-4
10.441875500000254,-2.86e-4
10.450209000000255,-2.88e-4
10.458542500000256,-2.85e-4
10.466876000000257,-2.79e-4
10.475209500000258,-2.7299999999999997e-4
10.483543000000259,-2.8199999999999997e-4
10.49187650000026,-2.8399999999999996e-4
10.50021000000026,-2.8199999999999997e-4
10.508543500000261,-2.77e-4
10.516877000000262,-2.8e-4
10.525210500000263,-2.78e-4
10.533544000000264,-2.7499999999999996e-4
10.541877500000265,-2.81e-4
10.550211000000266,-2.8199999999999997e-4
10.558544500000266,-2.74e-4
10.566878000000267,-2.76e-4
10.575211500000268,-2.72e-4
10.583545000000269,-2.79e-4
10.59187850000027,-2.8e-4
10.60021200000027,-2.78e-4
10.608545500000272,-2.67e-4
10.616879000000273,-2.68e-4
10.625212500000274,-2.7499999999999996e-4
10.633546000000274,-2.63e-4
10.641879500000275,-2.71e-4
10.650213000000276,-2.76e-4
10.658546500000277,-2.72e-4
10.666880000000278,-2.72e-4
10.675213500000279,-2.72e-4
10.68354700000028,-2.66e-4
10.69188050000028,-2.65e-4
10.700214000000281,-2.7299999999999997e-4
10.708547500000282,-2.68e-4
10.716881000000283,-2.63e-4
10.725214500000284,-2.7499999999999996e-4
10.733548000000285,-2.77e-4
10.741881500000286,-2.63e-4
10.750215000000287,-2.67e-4
10.758548500000288,-2.67e-4
10.766882000000288,-2.65e-4
10.77521550000029,-2.58e-4
10.78354900000029,-2.57e-4
10.791882500000291,-2.5299999999999997e-4
10.800216000000292,-2.51e-4
10.808549500000293,-2.58e-4
10.816883000000294,-2.56e-4
10.825216500000295,-2.52e-4
10.833550000000296,-2.42e-4
10.841883500000296,-2.3999999999999998e-4
10.850217000000297,-2.37e-4
10.858550500000298,-2.37e-4
10.866884000000299,-2.35e-4
10.8752175000003,-2.24e-4
10.8835510000003,-2.27e-4
10.891884500000302,-2.26e-4
10.900218000000303,-2.25e-4
10.908551500000303,-2.16e-4
10.916885000000304,-2.0999999999999998e-4
10.925218500000305,-2.0899999999999998e-4
10.933552000000306,-2.06e-4
10.941885500000307,-2.1099999999999998e-4
10.950219000000308,-2.04e-4
10.958552500000309,-2.04e-4
10.96688600000031,-1.92e-4
10.97521950000031,-1.94e-4
10.983553000000311,-2.06e-4
10.991886500000312,-1.93e-4
11.000220000000313,-1.8999999999999998e-4
11.008553500000314,-1.98e-4
11.016887000000315,-1.87e-4
11.025220500000316,-1.92e-4
11.033554000000317,-1.8999999999999998e-4
11.041887500000318,-1.88e-4
11.050221000000318,-1.93e-4
11.05855450000032,-1.8999999999999998e-4
11.06688800000032,-1.98e-4
11.075221500000321,-1.9999999999999998e-4
11.083555000000322,-1.9899999999999999e-4
11.091888500000323,-2.02e-4
11.100222000000324,-2.06e-4
11.108555500000325,-2.04e-4
11.116889000000326,-2.0999999999999998e-4
11.125222500000326,-2.15e-4
11.133556000000327,-2.12e-4
11.141889500000328,-2.12e-4
11.150223000000329,-2.1799999999999999e-4
11.15855650000033,-2.0999999999999998e-4
11.16689000000033,-2.23e-4
11.175223500000332,-2.25e-4
11.183557000000333,-2.32e-4
11.191890500000333,-2.1999999999999998e-4
11.200224000000334,-2.2799999999999999e-4
11.208557500000335,-2.26e-4
11.216891000000336,-2.35e-4
11.225224500000337,-2.2799999999999999e-4
11.233558000000338,-2.2899999999999998e-4
11.241891500000339,-2.44e-4
11.25022500000034,-2.3099999999999998e-4
11.25855850000034,-2.2999999999999998e-4
11.266892000000341,-2.34e-4
11.275225500000342,-2.4599999999999996e-4
11.283559000000343,-2.34e-4
11.291892500000344,-2.42e-4
11.300226000000345,-2.42e-4
11.308559500000346,-2.34e-4
11.316893000000347,-2.3799999999999998e-4
11.325226500000348,-2.4599999999999996e-4
11.333560000000348,-2.57e-4
11.34189350000035,-2.3999999999999998e-4
11.35022700000035,-2.42e-4
11.358560500000351,-2.34e-4
11.366894000000352,-2.5e-4
11.375227500000353,-2.44e-4
11.383561000000354,-2.44e-4
11.391894500000355,-2.45e-4
11.400228000000356,-2.35e-4
11.408561500000356,-2.4099999999999998e-4
11.416895000000357,-2.3799999999999998e-4
11.425228500000358,-2.51e-4
11.433562000000359,-2.3999999999999998e-4
11.44189550000036,-2.3899999999999998e-4
11.45022900000036,-2.43e-4
11.458562500000362,-2.4599999999999996e-4
11.466896000000363,-2.42e-4
11.475229500000363,-2.35e-4
11.483563000000364,-2.37e-4
11.491896500000365,-2.43e-4
11.500230000000366,-2.43e-4
11.508563500000367,-2.3999999999999998e-4
11.516897000000368,-2.44e-4
11.525230500000369,-2.44e-4
11.53356400000037,-2.49e-4
11.54189750000037,-2.33e-4
11.550231000000371,-2.44e-4
11.558564500000372,-2.35e-4
11.566898000000373,-2.48e-4
11.575231500000374,-2.3099999999999998e-4
11.583565000000375,-2.4099999999999998e-4
11.591898500000376,-2.4599999999999996e-4
11.600232000000377,-2.44e-4
11.608565500000378,-2.35e-4
11.616899000000378,-2.3999999999999998e-4
11.62523250000038,-2.3799999999999998e-4
11.63356600000038,-2.3099999999999998e-4
11.641899500000381,-2.3999999999999998e-4
11.650233000000382,-2.33e-4
11.658566500000383,-2.32e-4
11.666900000000384,-2.35e-4
11.675233500000385,-2.33e-4
11.683567000000386,-2.44e-4
11.691900500000386,-2.3899999999999998e-4
11.700234000000387,-2.42e-4
11.708567500000388,-2.3799999999999998e-4
11.716901000000389,-2.37e-4
11.72523450000039,-2.3999999999999998e-4
11.73356800000039,-2.37e-4
11.741901500000392,-2.27e-4
11.750235000000393,-2.35e-4
11.758568500000393,-2.3999999999999998e-4
11.766902000000394,-2.36e-4
11.775235500000395,-2.2899999999999998e-4
11.783569000000396,-2.32e-4
11.791902500000397,-2.42e-4
11.800236000000398,-2.2999999999999998e-4
11.808569500000399,-2.2799999999999999e-4
11.8169030000004,-2.34e-4
11.8252365000004,-2.25e-4
11.833570000000401,-2.2799999999999999e-4
11.841903500000402,-2.26e-4
11.850237000000403,-2.33e-4
11.858570500000404,-2.22e-4
11.866904000000405,-2.2099999999999998e-4
11.875237500000406,-2.33e-4
11.883571000000407,-2.34e-4
11.891904500000408,-2.22e-4
11.900238000000408,-2.1899999999999998e-4
11.90857150000041,-2.1999999999999998e-4
11.91690500000041,-2.26e-4
11.925238500000411,-2.1999999999999998e-4
11.933572000000412,-2.12e-4
11.941905500000413,-2.16e-4
11.950239000000414,-2.17e-4
11.958572500000415,-2.16e-4
11.966906000000415,-2.1899999999999998e-4
11.975239500000416,-2.1999999999999998e-4
11.983573000000417,-2.16e-4
11.991906500000418,-2.22e-4
12.000240000000419,-2.2099999999999998e-4
12.00857350000042,-2.17e-4
12.01690700000042,-2.13e-4
12.025240500000422,-2.0999999999999998e-4
12.033574000000423,-2.13e-4
12.041907500000423,-2.1899999999999998e-4
12.050241000000424,-2.1099999999999998e-4
12.058574500000425,-2.13e-4
12.066908000000426,-1.9899999999999999e-4
12.075241500000427,-2.06e-4
12.083575000000428,-2.02e-4
12.091908500000429,-2.05e-4
12.10024200000043,-2.03e-4
12.10857550000043,-1.87e-4
12.116909000000431,-1.92e-4
12.125242500000432,-1.8199999999999998e-4
12.133576000000433,-1.86e-4
12.141909500000434,-1.87e-4
12.150243000000435,-1.73e-4
12.158576500000436,-1.69e-4
12.166910000000437,-1.69e-4
12.175243500000438,-1.56e-4
12.183577000000438,-1.4199999999999998e-4
12.19191050000044,-1.49e-4
12.20024400000044,-1.39e-4
12.208577500000441,-1.34e-4
12.216911000000442,-1.24e-4
12.225244500000443,-1.08e-4
12.233578000000444,-1.02e-4
12.241911500000445,-8.8e-5
12.250245000000445,-1.02e-4
12.258578500000446,-8.999999999999999e-5
12.266912000000447,-7.599999999999999e-5
12.275245500000448,-6.8e-5
12.283579000000449,-6.599999999999999e-5
12.29191250000045,-6.2e-5
12.30024600000045,-5.2e-5
12.308579500000452,-4.7e-5
12.316913000000453,-3.9999999999999996e-5
12.325246500000453,-3.6e-5
12.333580000000454,-3.6e-5
12.341913500000455,-3.2e-5
12.350247000000456,-2.4e-5
12.358580500000457,-1.8999999999999998e-5
12.366914000000458,-1.8999999999999998e-5
12.375247500000459,-2.2e-5
12.38358100000046,-2.8e-5
12.39191450000046,-1.4e-5
12.400248000000461,-8.0e-6
12.408581500000462,-2.9e-5
12.416915000000463,-2.4999999999999998e-5
12.425248500000464,-1.9999999999999998e-5
12.433582000000465,-2.8e-5
12.441915500000466,-3.7999999999999995e-5
12.450249000000467,-2.4e-5
12.458582500000468,-3.7999999999999995e-5
12.466916000000468,-3.7e-5
12.47524950000047,-4.2e-5
12.48358300000047,-4.6e-5
12.491916500000471,-5.4999999999999995e-5
12.500250000000472,-5.1e-5
12.508583500000473,-5.4999999999999995e-5
12.516917000000474,-7.099999999999999e-5
12.525250500000475,-7.2e-5
12.533584000000475,-7.7e-5
12.541917500000476,-7.4e-5
12.550251000000477,-8.3e-5
12.558584500000478,-9.2e-5
12.566918000000479,-8.7e-5
12.57525150000048,-9.6e-5
12.58358500000048,-9.9e-5
12.591918500000482,-1.07e-4
12.600252000000483,-1.07e-4
12.608585500000483,-1.16e-4
12.616919000000484,-1.07e-4
12.625252500000485,-1.07e-4
12.633586000000486,-1.1399999999999999e-4
12.641919500000487,-1.13e-4
12.650253000000488,-1.11e-4
12.658586500000489,-1.2299999999999998e-4
12.66692000000049,-1.21e-4
12.67525350000049,-1.1899999999999999e-4
12.683587000000491,-1.2299999999999998e-4
12.691920500000492,-1.1999999999999999e-4
12.700254000000493,-1.1999999999999999e-4
12.708587500000494,-1.28e-4
12.716921000000495,-1.33e-4
12.725254500000496,-1.21e-4
12.733588000000497,-1.3e-4
12.741921500000498,-1.26e-4
12.750255000000498,-1.26e-4
12.7585885000005,-1.1999999999999999e-4
12.7669220000005,-1.2299999999999998e-4
12.775255500000501,-1.1899999999999999e-4
12.783589000000502,-1.2299999999999998e-4
12.791922500000503,-1.21e-4
12.800256000000504,-1.18e-4
12.808589500000505,-1.25e-4
12.816923000000505,-1.26e-4
12.825256500000506,-1.21e-4
12.833590000000507,-1.27e-4
12.841923500000508,-1.21e-4
12.850257000000509,-1.36e-4
12.85859050000051,-1.24e-4
12.86692400000051,-1.2299999999999998e-4
12.875257500000512,-1.35e-4
12.883591000000512,-1.33e-4
12.891924500000513,-1.3e-4
12.900258000000514,-1.26e-4
12.908591500000515,-1.33e-4
12.916925000000516,-1.33e-4
12.925258500000517,-1.28e-4
12.933592000000518,-1.5e-4
12.941925500000519,-1.4199999999999998e-4
12.95025900000052,-1.3099999999999999e-4
12.95859250000052,-1.3e-4
12.966926000000521,-1.38e-4
12.975259500000522,-1.37e-4
12.983593000000523,-1.34e-4
12.991926500000524,-1.47e-4
13.000260000000525,-1.5e-4
13.008593500000526,-1.37e-4
13.016927000000527,-1.4199999999999998e-4
13.025260500000527,-1.37e-4
13.033594000000528,-1.4099999999999998e-4
13.04192750000053,-1.47e-4
13.05026100000053,-1.6099999999999998e-4
13.058594500000531,-1.45e-4
13.066928000000532,-1.58e-4
13.075261500000533,-1.49e-4
13.083595000000534,-1.5199999999999998e-4
13.091928500000535,-1.48e-4
13.100262000000535,-1.57e-4
13.108595500000536,-1.64e-4
13.116929000000537,-1.57e-4
13.125262500000538,-1.58e-4
13.133596000000539,-1.5199999999999998e-4
13.14192950000054,-1.55e-4
13.15026300000054,-1.5099999999999998e-4
13.158596500000542,-1.57e-4
13.166930000000542,-1.63e-4
13.175263500000543,-1.64e-4
13.183597000000544,-1.75e-4
